time_s,cpu_percent,cpu_time_s
93.59,0.0,536.25
94.6,0.0,546.16
95.6,0.0,556.06
96.61,0.0,565.79
97.62,0.0,575.69
98.63,1.0,585.63
99.64,0.0,595.52
100.65,1.0,605.37
101.65,0.0,615.35
102.66,0.0,625.26
103.67,0.0,635.19
104.68,0.0,645.12
105.68,0.0,654.98
106.69,0.0,664.91
107.7,0.0,674.85
108.71,1.0,684.7
109.72,0.0,694.58
110.72,0.0,704.5
111.73,0.0,714.33
112.74,0.0,724.26
113.75,0.0,734.2
114.76,0.0,744.07
115.76,0.0,753.97
116.77,0.0,763.85
117.78,1.0,773.82
118.79,0.0,783.75
119.8,0.0,793.61
120.8,0.0,803.53
121.81,0.0,813.38
122.82,0.0,823.28
123.83,0.0,833.14
124.83,0.0,843.12
125.84,1.0,852.94
126.85,0.0,862.87
127.86,0.0,872.82
128.87,0.0,882.76
129.87,0.0,892.64
130.88,0.0,902.55
131.89,0.0,912.4
132.89,0.0,922.39
133.9,0.0,932.29
134.91,0.0,942.16
135.92,1.0,952.02
136.93,0.0,961.92
137.93,0.0,971.8
138.94,0.0,981.7
139.95,0.0,991.66
140.96,0.0,1001.5
141.97,0.0,1011.42
142.97,0.0,1021.35
143.98,0.0,1031.18
144.99,1.0,1041.15
146.0,0.0,1051.07
147.01,0.0,1060.99
148.01,0.0,1070.73
149.02,0.0,1080.6
150.03,0.0,1090.51
151.04,0.0,1100.4
152.05,1.0,1110.26
153.05,0.0,1120.24
154.06,0.0,1130.15
155.07,0.0,1140.04
156.08,0.0,1149.92
157.08,0.0,1159.82
158.09,0.0,1169.74
159.1,0.0,1179.66
160.11,1.0,1189.56
161.12,0.0,1199.51
162.12,0.0,1209.33
163.13,0.0,1219.27
164.14,0.0,1229.04
165.14,0.0,1238.95
166.15,0.0,1248.78
167.16,0.0,1258.65
168.17,1.0,1268.5
169.18,0.0,1278.43
170.18,0.0,1288.37
171.19,0.0,1298.26
172.2,0.0,1308.23
173.21,0.0,1318.05
174.21,0.0,1327.91
175.22,0.0,1337.96
176.23,0.0,1347.79
177.24,0.0,1357.67
178.25,1.0,1367.42
179.25,0.0,1377.25
180.26,0.0,1387.24
181.27,0.0,1397.0
182.28,0.0,1406.94
183.29,0.0,1416.8
184.29,0.0,1426.61
185.3,0.0,1436.4
186.3,0.0,1446.22
187.31,1.0,1456.2
188.32,0.0,1466.1
189.33,0.0,1476.0
190.34,0.0,1485.86
191.34,0.0,1495.69
192.35,0.0,1505.63
193.36,0.0,1515.48
194.37,0.0,1525.25
195.38,1.0,1535.17
196.38,0.0,1544.96
197.39,0.0,1554.89
198.4,0.0,1564.68
199.41,0.0,1574.66
200.42,0.0,1584.49
201.42,0.0,1594.35
202.43,0.0,1604.34
203.44,1.0,1614.2
204.45,0.0,1624.1
205.46,0.0,1634.09
206.46,0.0,1643.9
207.47,0.0,1653.77
208.48,0.0,1663.68
209.49,0.0,1673.6
210.49,0.0,1683.47
211.5,1.0,1693.42
212.51,0.0,1703.25
213.52,1.0,1713.09
214.53,0.0,1722.99
215.53,0.0,1732.92
216.54,0.0,1742.88
217.55,0.0,1752.74
218.56,0.0,1762.63
219.56,0.0,1772.52
220.57,0.0,1782.4
221.58,0.0,1792.39
222.59,1.0,1802.19
223.6,0.0,1811.99
224.6,0.0,1821.94
225.61,0.0,1831.83
226.62,0.0,1841.67
227.63,0.0,1851.59
228.64,0.0,1861.5
229.64,0.0,1871.28
230.65,0.0,1881.21
231.66,1.0,1891.07
232.67,0.0,1901.02
233.68,0.0,1911.0
234.68,0.0,1920.86
235.69,0.0,1930.79
236.7,0.0,1940.7
237.71,0.0,1950.63
238.71,0.0,1960.52
239.72,0.0,1970.44
240.73,1.0,1980.38
241.74,0.0,1990.23
242.74,0.0,2000.17
243.75,0.0,2010.11
244.76,0.0,2019.98
245.77,0.0,2029.81
246.78,0.0,2039.76
247.78,0.0,2049.63
248.79,1.0,2059.54
249.8,0.0,2069.41
250.81,0.0,2079.38
251.82,0.0,2089.19
252.82,0.0,2099.13
253.83,0.0,2109.0
254.84,0.0,2118.95
255.85,0.0,2128.81
256.86,1.0,2138.61
257.86,0.0,2148.45
258.87,0.0,2158.37
259.88,0.0,2168.17
260.89,0.0,2178.2
261.89,0.0,2187.99
262.9,0.0,2197.88
263.91,0.0,2207.75
264.92,0.0,2217.65
265.93,1.0,2227.54
266.93,0.0,2237.45
267.94,0.0,2247.3
268.95,0.0,2257.12
269.96,0.0,2267.01
270.97,0.0,2276.91
271.97,0.0,2286.81
272.98,0.0,2296.69
273.99,1.0,2306.6
275.0,0.0,2316.46
276.0,0.0,2326.35
277.01,0.0,2336.22
278.02,0.0,2346.15
279.03,0.0,2356.03
280.03,1.0,2365.97
281.04,0.0,2375.82
282.05,0.0,2385.74
283.06,1.0,2395.7
284.07,0.0,2405.6
285.07,0.0,2415.48
286.08,0.0,2425.34
287.09,0.0,2435.24
288.1,0.0,2445.2
289.1,0.0,2455.03
290.11,0.0,2464.97
291.12,1.0,2474.75
292.13,0.0,2484.64
293.14,0.0,2494.61
294.14,0.0,2504.46
295.15,0.0,2514.37
296.16,0.0,2524.23
297.17,0.0,2534.13
298.17,0.0,2544.06
299.18,0.0,2553.89
300.19,1.0,2563.85
301.2,0.0,2573.61
302.21,0.0,2583.47
303.21,0.0,2593.37
304.22,0.0,2603.21
305.23,0.0,2613.22
306.24,0.0,2623.08
307.25,0.0,2632.98
308.25,1.0,2642.8
309.26,0.0,2652.75
310.27,0.0,2662.64
311.28,0.0,2672.54
312.28,0.0,2682.43
313.29,0.0,2692.2
314.3,0.0,2702.14
315.31,0.0,2712.09
316.32,0.0,2721.9
317.32,1.0,2731.87
318.33,0.0,2741.71
319.34,0.0,2751.61
320.35,0.0,2761.41
321.35,0.0,2771.2
322.36,0.0,2780.77
323.37,0.0,2790.47
324.38,0.0,2800.03
325.39,1.0,2809.88
326.39,0.0,2819.27
327.4,0.0,2828.99
328.41,0.0,2838.77
329.42,0.0,2848.54
330.43,0.0,2858.42
331.43,0.0,2868.34
332.44,0.0,2878.2
333.45,0.0,2887.65
334.46,0.0,2897.55
335.46,1.0,2907.29
336.47,0.0,2917.23
337.48,0.0,2927.1
338.49,0.0,2936.91
339.5,0.0,2946.73
340.5,0.0,2956.6
341.51,0.0,2966.32
342.52,0.0,2976.23
343.53,1.0,2986.0
344.53,0.0,2995.92
345.54,0.0,3005.7
346.55,0.0,3015.52
347.56,0.0,3025.26
348.56,0.0,3035.06
349.57,0.0,3044.69
350.58,0.0,3054.54
351.59,1.0,3064.4
352.59,0.0,3074.3
353.6,0.0,3084.14
354.61,0.0,3093.86
355.62,0.0,3103.75
356.63,0.0,3113.52
357.63,1.0,3123.29
358.64,0.0,3133.0
359.65,1.0,3142.78
360.66,0.0,3152.56
361.66,0.0,3162.4
362.67,0.0,3172.35
363.68,0.0,3182.21
364.69,0.0,3191.68
365.69,0.0,3201.4
366.7,0.0,3211.28
367.71,0.0,3221.15
368.72,1.0,3230.66
369.73,0.0,3240.54
370.73,0.0,3250.38
371.74,0.0,3260.21
372.75,0.0,3269.98
373.76,0.0,3279.76
374.76,0.0,3289.68
375.77,0.0,3299.57
376.78,1.0,3309.55
377.79,0.0,3319.28
378.79,0.0,3329.17
379.8,0.0,3339.05
380.81,0.0,3348.98
381.82,0.0,3358.78
382.82,0.0,3368.7
383.83,0.0,3378.39
384.84,1.0,3388.29
385.85,0.0,3398.2
386.86,0.0,3407.97
387.86,0.0,3417.74
388.87,0.0,3427.29
389.88,0.0,3437.15
390.89,0.0,3447.01
391.89,0.0,3456.65
392.9,0.0,3466.33
393.91,1.0,3476.15
394.92,0.0,3485.92
395.92,0.0,3495.73
396.93,0.0,3505.45
397.94,0.0,3515.34
398.95,0.0,3525.21
399.96,0.0,3535.07
400.96,0.0,3544.86
401.97,1.0,3554.8
402.98,0.0,3564.59
403.99,0.0,3574.11
404.99,0.0,3583.81
406.0,0.0,3593.82
407.01,0.0,3603.53
408.02,0.0,3613.38
409.02,0.0,3623.23
410.03,0.0,3633.1
411.04,1.0,3642.92
412.05,0.0,3652.74
413.06,0.0,3662.63
414.06,0.0,3672.42
415.07,0.0,3682.31
416.08,0.0,3692.06
417.09,0.0,3702.04
418.09,1.0,3711.84
419.1,0.0,3721.61
420.11,0.0,3731.5
421.12,0.0,3741.29
422.13,0.0,3751.13
423.13,0.0,3760.9
424.14,1.0,3770.74
425.15,0.0,3780.23
426.16,1.0,3790.06
427.16,0.0,3799.77
428.17,0.0,3809.61
429.18,0.0,3819.5
430.19,0.0,3829.34
431.19,0.0,3839.19
432.2,0.0,3849.06
433.21,0.0,3858.85
434.22,1.0,3868.61
435.22,0.0,3878.5
436.23,0.0,3888.32
437.24,0.0,3897.98
438.25,0.0,3907.7
439.25,0.0,3917.58
440.26,0.0,3927.49
441.27,0.0,3937.19
442.28,1.0,3946.83
443.28,0.0,3956.64
444.29,0.0,3966.43
445.3,0.0,3976.24
446.31,0.0,3986.11
447.32,0.0,3995.88
448.32,0.0,4005.66
449.33,0.0,4015.35
450.34,0.0,4024.82
451.35,0.0,4034.64
452.35,1.0,4044.62
453.36,0.0,4054.32
454.37,0.0,4064.22
455.38,0.0,4074.02
456.39,0.0,4083.89
457.39,0.0,4093.2
458.4,0.0,4103.11
459.41,0.0,4112.63
460.42,1.0,4122.36
461.42,0.0,4131.81
462.43,0.0,4141.64
463.44,0.0,4151.52
464.45,0.0,4161.15
465.45,0.0,4171.0
466.46,0.0,4180.64
467.47,0.0,4190.53
468.48,0.0,4200.08
469.49,0.0,4209.79
470.49,1.0,4219.46
471.5,0.0,4229.2
472.51,0.0,4238.8
473.52,0.0,4248.72
474.53,0.0,4258.55
475.53,1.0,4268.22
476.54,0.0,4278.01
477.55,0.0,4287.85
478.56,0.0,4297.52
479.56,0.0,4307.35
480.57,1.0,4317.2
481.58,0.0,4326.84
482.59,0.0,4336.41
483.59,0.0,4346.23
484.6,0.0,4356.08
485.61,0.0,4365.96
486.62,0.0,4375.78
487.62,0.0,4385.46
488.63,0.0,4395.25
489.64,1.0,4405.14
490.65,0.0,4414.73
491.65,0.0,4424.54
492.66,0.0,4434.37
493.67,0.0,4444.24
494.68,0.0,4453.89
495.69,0.0,4463.83
496.69,0.0,4473.73
497.7,0.0,4483.41
498.71,0.0,4493.02
499.72,1.0,4502.59
500.72,0.0,4512.3
501.73,0.0,4522.21
502.74,0.0,4531.94
503.75,0.0,4541.68
504.75,0.0,4551.53
505.76,0.0,4561.23
506.77,0.0,4570.97
507.78,0.0,4580.84
508.79,0.0,4590.72
509.79,1.0,4600.59
510.8,0.0,4610.58
511.81,0.0,4620.25
512.82,0.0,4630.03
513.82,0.0,4639.81
514.83,0.0,4649.78
515.84,0.0,4659.62
516.85,0.0,4669.57
517.85,2.0,4679.19
518.86,0.0,4689.03
519.87,0.0,4698.94
520.88,0.0,4708.81
521.88,0.0,4718.74
522.89,0.0,4728.61
523.9,0.0,4738.52
524.91,0.0,4748.36
525.92,0.0,4758.26
526.92,0.0,4768.12
527.93,1.0,4777.95
528.94,0.0,4787.78
529.95,0.0,4797.62
530.95,0.0,4807.54
531.96,0.0,4817.32
532.97,0.0,4827.25
533.98,0.0,4837.06
534.98,0.0,4847.02
535.99,0.0,4856.61
537.0,1.0,4866.55
538.01,0.0,4876.27
539.02,0.0,4885.98
540.02,0.0,4895.64
541.03,0.0,4905.54
542.04,0.0,4915.4
543.05,0.0,4925.25
544.05,0.0,4935.01
545.06,1.0,4944.66
546.07,0.0,4954.47
547.08,0.0,4964.34
548.09,0.0,4973.88
549.09,0.0,4983.66
550.1,0.0,4993.5
551.11,0.0,5003.31
552.12,0.0,5013.11
553.12,0.0,5022.95
554.13,1.0,5032.82
555.14,0.0,5042.24
556.15,0.0,5052.12
557.16,0.0,5061.59
558.16,0.0,5071.42
559.17,0.0,5081.32
560.18,0.0,5091.17
561.19,0.0,5100.65
562.19,1.0,5110.52
563.2,0.0,5120.42
564.21,0.0,5130.18
565.22,0.0,5140.08
566.22,0.0,5149.88
567.23,0.0,5159.6
568.24,0.0,5169.43
569.25,0.0,5179.22
570.25,0.0,5188.97
571.26,0.0,5198.77
572.27,0.0,5208.65
573.27,1.0,5218.22
574.28,0.0,5228.09
575.29,0.0,5237.88
576.3,0.0,5247.79
577.3,1.0,5257.65
578.31,0.0,5267.49
579.32,0.0,5277.32
580.33,0.0,5287.25
581.33,1.0,5297.11
582.34,0.0,5307.01
583.35,0.0,5316.87
584.35,0.0,5326.75
585.36,0.0,5336.51
586.37,0.0,5346.45
587.38,0.0,5356.2
588.39,0.0,5366.03
589.39,1.0,5375.68
590.4,0.0,5385.49
591.41,0.0,5395.39
592.42,0.0,5405.23
593.42,0.0,5415.05
594.43,0.0,5424.89
595.44,0.0,5434.75
596.45,0.0,5444.64
597.45,1.0,5454.44
598.46,0.0,5464.17
599.47,0.0,5473.9
600.48,0.0,5483.71
601.48,0.0,5493.55
602.49,0.0,5503.45
603.49,0.0,5513.22
604.5,0.0,5523.05
605.51,1.0,5532.92
606.51,0.0,5542.65
607.52,0.0,5552.55
608.52,0.0,5562.35
609.53,0.0,5572.29
610.54,0.0,5582.15
611.54,0.0,5592.04
612.55,0.0,5601.84
613.56,0.0,5611.51
614.57,1.0,5621.26
615.57,0.0,5631.06
616.58,0.0,5640.87
617.59,0.0,5650.79
618.6,0.0,5660.66
619.6,0.0,5670.25
620.61,0.0,5680.0
621.62,1.0,5689.84
622.63,0.0,5699.69
623.63,0.0,5709.37
624.64,0.0,5719.25
625.65,0.0,5729.05
626.66,0.0,5738.88
627.66,0.0,5748.79
628.67,0.0,5758.63
629.68,1.0,5768.27
630.69,0.0,5777.96
631.7,0.0,5787.83
632.7,0.0,5797.16
633.71,0.0,5806.82
634.72,0.0,5816.56
635.73,0.0,5826.38
636.73,1.0,5836.08
637.74,0.0,5845.97
638.75,0.0,5855.84
639.76,0.0,5865.53
640.76,0.0,5875.43
641.77,0.0,5885.27
642.78,0.0,5895.18
643.79,0.0,5904.98
644.8,0.0,5914.98
645.8,1.0,5924.57
646.81,0.0,5934.33
647.82,0.0,5944.07
648.83,1.0,5953.88
649.83,0.0,5963.64
650.84,0.0,5973.54
651.85,0.0,5983.36
652.86,0.0,5993.26
653.86,0.0,6002.79
654.87,0.0,6012.56
655.88,1.0,6022.35
656.89,0.0,6032.18
657.9,0.0,6042.08
658.9,0.0,6051.95
659.91,0.0,6061.85
660.92,0.0,6071.7
661.93,0.0,6081.49
662.93,0.0,6091.17
663.94,1.0,6101.1
664.95,0.0,6110.8
665.96,0.0,6120.61
666.96,0.0,6130.35
667.97,0.0,6140.18
668.98,0.0,6150.04
669.99,0.0,6159.84
670.99,0.0,6169.72
672.0,0.0,6179.54
673.01,0.0,6189.07
674.02,0.0,6198.82
675.03,1.0,6208.65
676.03,0.0,6218.47
677.04,0.0,6228.4
678.05,0.0,6238.11
679.06,0.0,6247.97
680.06,0.0,6257.78
681.07,0.0,6267.63
682.08,0.0,6277.45
683.09,0.0,6287.08
684.09,1.0,6296.98
685.1,0.0,6306.79
686.11,0.0,6316.7
687.11,1.0,6326.63
688.12,0.0,6336.39
689.13,0.0,6346.3
690.14,0.0,6355.9
691.14,0.0,6365.51
692.15,0.0,6375.49
693.16,1.0,6385.37
694.17,0.0,6395.19
695.18,0.0,6404.96
696.18,0.0,6414.83
697.19,0.0,6424.53
698.2,0.0,6434.38
699.21,0.0,6444.24
700.21,0.0,6454.05
701.22,1.0,6463.95
702.23,0.0,6473.87
703.24,0.0,6483.7
704.24,0.0,6493.59
705.25,0.0,6503.41
706.26,0.0,6513.3
707.27,0.0,6523.25
708.27,1.0,6533.03
709.28,0.0,6542.82
710.29,0.0,6552.65
711.3,0.0,6562.53
712.3,0.0,6572.38
713.31,0.0,6582.26
714.32,0.0,6592.02
715.33,0.0,6601.9
716.33,1.0,6611.78
717.34,0.0,6621.68
718.35,0.0,6631.46
719.36,0.0,6641.34
720.36,0.0,6651.26
721.37,0.0,6661.12
722.38,0.0,6670.91
723.39,0.0,6680.68
724.4,1.0,6690.51
725.4,0.0,6700.37
726.41,0.0,6710.32
727.42,0.0,6720.06
728.43,0.0,6729.85
729.43,0.0,6739.61
730.44,0.0,6749.23
731.45,0.0,6759.05
732.46,0.0,6768.82
733.46,1.0,6778.76
734.47,0.0,6788.57
735.48,0.0,6798.48
736.49,0.0,6808.36
737.49,0.0,6818.16
738.5,0.0,6827.96
739.51,0.0,6837.48
740.52,0.0,6847.32
741.52,0.0,6857.24
742.53,1.0,6867.02
743.54,1.0,6876.91
744.55,0.0,6886.78
745.56,0.0,6896.61
746.56,0.0,6906.55
747.57,0.0,6916.33
748.58,0.0,6925.93
749.59,0.0,6935.82
750.59,1.0,6945.75
751.6,0.0,6955.12
752.61,0.0,6964.98
753.62,0.0,6974.75
754.62,0.0,6984.14
755.63,0.0,6993.95
756.64,0.0,7003.85
757.65,0.0,7013.73
758.65,1.0,7023.36
759.66,0.0,7033.24
760.67,0.0,7043.05
761.68,0.0,7052.95
762.68,0.0,7062.75
763.69,0.0,7072.45
764.7,0.0,7082.36
765.71,0.0,7091.97
766.71,0.0,7101.79
767.72,1.0,7111.64
768.73,0.0,7121.2
769.74,0.0,7131.07
770.75,0.0,7140.86
771.75,0.0,7150.55
772.76,0.0,7160.23
773.77,0.0,7170.13
774.77,1.0,7179.87
775.78,0.0,7189.72
776.79,0.0,7199.57
777.8,0.0,7209.29
778.8,0.0,7218.89
779.81,0.0,7228.63
780.82,0.0,7238.29
781.83,0.0,7248.14
782.83,0.0,7257.75
783.84,1.0,7267.24
784.85,0.0,7277.09
785.86,0.0,7286.97
786.87,0.0,7296.7
787.87,0.0,7306.6
788.88,0.0,7316.43
789.89,0.0,7326.25
790.9,1.0,7336.02
791.9,0.0,7345.89
792.91,0.0,7355.67
793.92,0.0,7365.44
794.93,0.0,7375.13
795.93,0.0,7384.94
796.94,0.0,7394.86
797.95,0.0,7404.41
798.96,0.0,7414.32
799.97,1.0,7423.94
800.97,0.0,7433.71
801.98,0.0,7443.46
802.99,0.0,7453.29
804.0,0.0,7463.12
805.0,0.0,7472.98
806.01,0.0,7482.85
807.02,0.0,7492.72
808.03,1.0,7502.52
809.03,0.0,7512.39
810.04,0.0,7522.08
811.05,0.0,7531.54
812.06,0.0,7541.39
813.07,0.0,7551.12
814.07,1.0,7560.94
815.08,0.0,7570.68
816.09,1.0,7580.51
817.1,0.0,7589.95
818.1,0.0,7599.43
819.11,0.0,7609.33
820.12,0.0,7619.14
821.13,0.0,7629.01
822.14,0.0,7638.7
823.14,0.0,7648.46
824.15,0.0,7658.11
825.16,1.0,7667.83
826.17,0.0,7677.76
827.17,0.0,7687.54
828.18,0.0,7697.36
829.19,0.0,7707.23
830.2,0.0,7716.93
831.2,0.0,7726.83
832.21,0.0,7736.65
833.22,0.0,7746.45
834.23,0.0,7756.22
835.23,0.0,7765.81
836.24,1.0,7775.64
837.25,0.0,7785.4
838.26,0.0,7795.25
839.26,0.0,7805.13
840.27,0.0,7814.89
841.28,0.0,7824.69
842.29,0.0,7834.51
843.3,1.0,7844.43
844.3,0.0,7854.23
845.31,0.0,7864.04
846.32,0.0,7873.84
847.33,0.0,7883.68
848.33,0.0,7893.3
849.34,1.0,7903.08
850.35,0.0,7912.98
851.36,1.0,7922.83
852.37,0.0,7932.67
853.37,0.0,7942.48
854.38,0.0,7952.33
855.39,0.0,7962.17
856.4,0.0,7972.05
857.4,0.0,7981.94
858.41,0.0,7991.81
859.42,0.0,8001.64
860.43,1.0,8011.61
861.43,0.0,8021.52
862.44,0.0,8031.39
863.45,0.0,8041.07
864.46,0.0,8050.93
865.46,0.0,8060.85
866.47,0.0,8070.61
867.48,0.0,8080.48
868.49,1.0,8090.27
869.49,0.0,8100.1
870.5,0.0,8109.98
871.51,0.0,8119.86
872.52,0.0,8129.78
873.53,0.0,8139.61
874.53,0.0,8149.47
875.54,1.0,8159.45
876.55,0.0,8169.22
877.56,0.0,8179.12
878.56,0.0,8188.98
879.57,0.0,8198.88
880.58,0.0,8208.66
881.59,0.0,8218.58
882.59,0.0,8228.35
883.6,0.0,8238.15
884.61,1.0,8248.06
885.62,0.0,8257.81
886.62,0.0,8267.63
887.63,0.0,8277.51
888.64,0.0,8287.38
889.64,0.0,8297.3
890.65,0.0,8307.02
891.66,0.0,8316.81
892.67,1.0,8326.63
893.67,0.0,8336.49
894.68,0.0,8346.31
895.69,0.0,8356.28
896.7,0.0,8366.01
897.7,0.0,8375.86
898.71,0.0,8385.49
899.72,0.0,8394.75
900.73,1.0,8404.54
901.74,1.0,8414.52
902.74,0.0,8424.33
903.75,0.0,8434.24
904.76,0.0,8444.09
905.76,0.0,8453.53
906.77,0.0,8463.38
907.78,0.0,8473.24
908.78,0.0,8483.08
909.79,1.0,8493.01
910.8,0.0,8502.84
911.81,0.0,8512.7
912.81,0.0,8522.43
913.82,0.0,8532.12
914.83,0.0,8542.05
915.84,0.0,8551.8
916.85,0.0,8561.57
917.85,0.0,8571.1
918.86,1.0,8580.92
919.87,0.0,8590.73
920.88,0.0,8600.61
921.88,0.0,8610.49
922.89,0.0,8620.15
923.9,0.0,8629.95
924.91,0.0,8639.72
925.91,0.0,8649.56
926.92,0.0,8659.3
927.93,1.0,8669.23
928.94,0.0,8678.59
929.94,0.0,8688.49
930.95,0.0,8698.35
931.96,0.0,8708.05
932.97,0.0,8717.93
933.98,0.0,8727.78
934.98,1.0,8737.57
935.99,0.0,8747.45
937.0,0.0,8757.28
938.01,0.0,8767.0
939.01,0.0,8776.78
940.02,0.0,8786.65
941.03,0.0,8796.46
942.04,0.0,8806.27
943.04,1.0,8816.21
944.05,0.0,8825.99
945.06,0.0,8835.86
946.07,1.0,8845.75
947.07,0.0,8855.55
948.08,0.0,8865.45
949.09,0.0,8875.27
950.1,0.0,8885.18
951.11,0.0,8894.9
952.11,0.0,8904.85
953.12,0.0,8914.58
954.13,1.0,8924.53
955.14,0.0,8934.39
956.14,0.0,8944.28
957.15,0.0,8954.09
958.16,0.0,8963.96
959.17,0.0,8973.54
960.18,0.0,8983.35
961.18,0.0,8993.29
962.19,0.0,9003.1
963.2,0.0,9012.98
964.21,1.0,9022.89
965.21,0.0,9032.46
966.22,0.0,9042.26
967.23,0.0,9052.04
968.24,0.0,9061.83
969.24,0.0,9071.7
970.25,0.0,9081.18
971.26,0.0,9091.03
972.27,0.0,9100.76
973.28,1.0,9110.58
974.28,0.0,9120.39
975.29,0.0,9130.08
976.3,0.0,9139.92
977.31,0.0,9149.8
978.31,0.0,9159.48
979.32,0.0,9169.26
980.33,0.0,9179.04
981.34,1.0,9188.88
982.34,0.0,9198.75
983.35,0.0,9208.64
984.36,0.0,9218.5
985.37,0.0,9228.28
986.37,0.0,9237.72
987.38,0.0,9247.39
988.39,1.0,9257.13
989.4,0.0,9267.09
990.41,1.0,9276.8
991.41,0.0,9286.63
992.42,0.0,9296.4
993.43,0.0,9305.93
994.44,0.0,9315.5
995.44,0.0,9325.21
996.45,0.0,9335.02
997.46,0.0,9344.59
998.47,1.0,9353.95
999.47,0.0,9363.74
1000.48,0.0,9373.69
1001.49,0.0,9383.35
1002.5,0.0,9393.24
1003.51,0.0,9402.69
1004.51,0.0,9412.6
1005.52,0.0,9422.38
1006.53,0.0,9432.23
1007.54,1.0,9442.11
1008.54,0.0,9451.98
1009.55,0.0,9461.79
1010.56,0.0,9471.69
1011.57,0.0,9481.48
1012.57,0.0,9491.22
1013.58,0.0,9500.84
1014.59,0.0,9510.75
1015.6,1.0,9520.62
1016.6,0.0,9530.46
1017.61,0.0,9540.2
1018.62,0.0,9550.09
1019.63,0.0,9559.96
1020.63,0.0,9569.91
1021.64,0.0,9579.69
1022.65,0.0,9589.55
1023.66,1.0,9599.42
1024.67,0.0,9609.24
1025.67,0.0,9619.15
1026.68,0.0,9629.03
1027.69,0.0,9638.93
1028.7,0.0,9648.71
1029.7,0.0,9658.65
1030.71,1.0,9668.51
1031.72,0.0,9678.36
1032.73,1.0,9688.29
1033.73,0.0,9698.06
1034.74,0.0,9707.82
1035.75,0.0,9717.41
1036.76,0.0,9727.26
1037.76,0.0,9737.04
1038.77,0.0,9746.96
1039.78,0.0,9756.72
1040.79,0.0,9766.63
1041.79,1.0,9776.11
1042.8,0.0,9785.88
1043.81,0.0,9795.48
1044.82,0.0,9805.28
1045.83,0.0,9814.77
1046.83,0.0,9824.55
1047.84,0.0,9834.46
1048.85,0.0,9844.33
1049.86,0.0,9854.15
1050.86,0.0,9863.65
1051.87,1.0,9873.5
1052.88,0.0,9883.44
1053.89,0.0,9893.2
1054.89,0.0,9903.13
1055.9,0.0,9912.92
1056.91,0.0,9922.83
1057.91,0.0,9932.6
1058.92,1.0,9942.45
1059.93,0.0,9952.31
1060.94,0.0,9962.19
1061.94,0.0,9972.07
1062.95,0.0,9981.71
1063.96,0.0,9991.61
1064.97,0.0,10001.25
1065.97,0.0,10011.11
1066.98,0.0,10020.92
1067.99,0.0,10030.83
1069.0,1.0,10040.66
1070.0,1.0,10050.5
1071.01,0.0,10060.29
1072.02,0.0,10070.16
1073.03,0.0,10079.91
1074.03,0.0,10089.88
1075.04,0.0,10099.6
1076.05,0.0,10109.42
1077.06,0.0,10119.27
1078.06,1.0,10128.87
1079.07,0.0,10138.79
1080.08,0.0,10148.64
1081.09,0.0,10158.42
1082.09,0.0,10168.3
1083.1,0.0,10178.1
1084.11,0.0,10187.98
1085.12,0.0,10197.83
1086.13,1.0,10207.62
